duration,mmr,result,server,team_1,team_2,timestamp
11分5秒,Challenger,勝利,oce,"剛普朗克,卡力斯,加里歐,圖奇,瑟菈紛","悟空,嘉文四世,艾妮維亞,寇格魔,露璐",2020/11/5 13:55
11分5秒,Challenger,敗,oce,"鄂爾,鏡爪,逆命,凱莎,極靈","菲歐拉,葛雷夫,犽宿,斯溫,瑟菈紛",2020/11/5 13:26
11分5秒,Challenger,敗,oce,"路西恩,努努和威朗普,星朵拉,燼,瑟雷西","伊瑞莉雅,葛雷夫,瑟菈紛,伊澤瑞爾,潘森",2020/11/4 19:30
11分5秒,Challenger,敗,oce,"菲歐拉,赫克林,卡特蓮娜,圖奇,瑟菈紛","阿卡莉,雷葛爾,夜曲,寇格魔,巴德",2020/11/4 18:55
12分10秒,Challenger,敗,www,"卡蜜兒,歐拉夫,藍寶,燼,潘森","賈克斯,莉莉亞,路西恩,亞菲利歐,瑟雷西",2020/12/7 02:30
12分10秒,Challenger,敗,www,"卡蜜兒,葛雷夫,星朵拉,燼,瑟雷西","賈克斯,鏡爪,卡瑪,凱莎,布里茨",2020/12/7 01:46
12分10秒,Challenger,敗,www,"卡莎碧雅,莉莉亞,崔絲塔娜,燼,布里茨","厄薩斯,葛雷夫,奧莉安娜,亞菲利歐,瑟雷西",2020/12/7 00:21
12分10秒,Challenger,敗,www,"卡蜜兒,史瓦妮,賽勒斯,燼,巴德","墨菲特,葛雷夫,艾克,伊澤瑞爾,雷歐娜",2020/12/6 20:12
12分10秒,Challenger,敗,www,"賽勒斯,歐拉夫,逆命,伊澤瑞爾,姍娜","阿卡莉,雷珂煞,維克特,亞菲利歐,瑟雷西",2020/12/6 19:40
12分10秒,Challenger,敗,www,"卡蜜兒,雷珂煞,賽勒斯,燼,派克","古拉格斯,鏡爪,弗拉迪米爾,伊澤瑞爾,瑟雷西",2020/12/6 05:40
12分10秒,Challenger,敗,www,"厄薩斯,歐拉夫,維克特,伊澤瑞爾,潘森","菲歐拉,赫克林,阿卡莉,燼,瑟雷西",2020/12/5 18:34
12分10秒,Challenger,敗,www,"路西恩,葛雷夫,艾克,燼,潘森","弗拉迪米爾,卡力斯,維克特,凱特琳,瑟雷西",2020/12/5 17:16
12分10秒,Challenger,敗,www,"卡蜜兒,歐拉夫,黛安娜,凱莎,潘森","賈克斯,赫克林,維克特,好運姐,瑟雷西",2020/12/5 16:27
12分10秒,Challenger,敗,www,"阿卡莉,慨影,阿祈爾,好運姐,瑟菈紛","卡蜜兒,雷珂煞,犽宿,伊澤瑞爾,悠咪",2020/12/5 04:35
12分10秒,Challenger,敗,www,"阿卡莉,赫克林,賽勒斯,路西恩,賽特","杰西,莉莉亞,雷尼克頓,燼,亞歷斯塔",2020/12/5 03:33
12分10秒,Challenger,敗,www,"厄薩斯,葛雷夫,柔依,伊澤瑞爾,派克","伊瑞莉雅,鏡爪,加里歐,凱莎,姍娜",2020/12/5 02:39
12分10秒,Challenger,敗,www,"卡莎碧雅,赫克林,艾克,路西恩,茂凱","杰西,葛雷夫,星朵拉,亞菲利歐,賽特",2020/12/5 00:40
12分10秒,Challenger,敗,www,"卡蜜兒,卡力斯,卡莎碧雅,凱莎,茂凱","弗拉迪米爾,慨影,路西恩,亞菲利歐,悠咪",2020/12/4 15:17
12分10秒,Challenger,敗,www,"菲歐拉,雷珂煞,艾克,伊澤瑞爾,派克","慎,赫克林,塔莉雅,凱莎,魔甘娜",2020/12/4 14:10
12分10秒,Challenger,敗,www,"墨菲特,李星,齊勒斯,煞蜜拉,雷歐娜","杰西,赫克林,勒布朗,凱特琳,魔甘娜",2020/12/4 04:02
12分10秒,Challenger,敗,www,"剛普朗克,慨影,維克特,亞菲利歐,瑟雷西","阿卡莉,波比,艾克,路西恩,茂凱",2020/12/4 02:54
12分10秒,Challenger,敗,www,"阿卡莉,慨影,路西恩,伊澤瑞爾,卡瑪","卡蜜兒,李星,柔依,汎,雷歐娜",2020/12/4 02:07
12分10秒,Challenger,敗,www,"卡蜜兒,卡力斯,阿卡莉,伊澤瑞爾,瑟雷西","悟空,史瓦妮,奧莉安娜,燼,賽特",2020/12/3 16:09
12分35秒,Challenger,敗,las,"杰西,歐拉夫,弗拉迪米爾,伊澤瑞爾,賽特","犽宿,伊莉絲,翱銳龍獸,達瑞文,納帝魯斯",2020/11/13 09:53
12分35秒,Challenger,勝利,las,"烏迪爾,慨影,賽勒斯,路西恩,派克","雷葛爾,卡爾瑟斯,勒布朗,燼,瑟菈紛",2020/11/12 10:09
12分35秒,Challenger,勝利,las,"潘森,阿姆姆,阿卡莉,艾希,派克","凱能,慨影,劫,路西恩,巴德",2020/11/11 11:03
12分35秒,Challenger,敗,las,"卡蜜兒,艾克,卡莎碧雅,凱莎,索娜","路西恩,史瓦妮,黛安娜,燼,瑟菈紛",2020/11/10 10:27
12分35秒,Challenger,敗,las,"卡蜜兒,慨影,犽凝,燼,悠咪","杰西,易大師,奧莉安娜,姍娜,布郎姆",2020/11/9 10:03
12分35秒,Challenger,敗,las,"蓋倫,艾克,庫奇,伊澤瑞爾,悠咪","伊瑞莉雅,卡力斯,阿卡莉,燼,瑟菈紛",2020/11/8 10:20
12分35秒,Challenger,勝利,las,"烏爾加特,雷珂煞,阿卡莉,煞蜜拉,納帝魯斯","厄薩斯,塔莉雅,逆命,亞菲利歐,潘森",2020/11/7 09:29
12分50秒,Challenger,敗,las,"杰西,卡力斯,飛斯,伊澤瑞爾,賽特","維迦,李星,路西恩,凱莎,亞歷斯塔",2020/12/1 00:44
12分50秒,Challenger,敗,las,"雷尼克頓,葛雷夫,黛安娜,伊澤瑞爾,枷蘿","凱爾,艾克,賈克斯,艾希,巴德",2020/11/30 00:24
12分50秒,Challenger,勝利,las,"波比,薩科,飛斯,路西恩,露璐","凱爾,卡力斯,卡蜜兒,燼,巴德",2020/11/29 23:39
12分50秒,Challenger,勝利,las,"魔鬥凱薩,賽特,伊瑞莉雅,伊澤瑞爾,納帝魯斯","卡蜜兒,雷珂煞,黛安娜,吉茵珂絲,珍娜",2020/11/29 01:23
12分50秒,Challenger,敗,las,"魔鬥凱薩,特朗德,翱銳龍獸,汎,雷歐娜","達瑞斯,賽特,安妮,凱莎,努努和威朗普",2020/11/28 06:39
12分50秒,Challenger,敗,las,"卡蜜兒,鏡爪,艾克,艾希,雷歐娜","慨影,賽特,弗拉迪米爾,凱特琳,瑟雷西",2020/11/28 01:03
12分50秒,Challenger,敗,las,"伊瑞莉雅,伊莉絲,犽宿,燼,瑟菈紛","藍寶,史加納,犽凝,煞蜜拉,極靈",2020/11/22 05:59
12分53秒,Challenger,敗,na,"凱爾,卡爾瑟斯,勒布朗,燼,加里歐","弗力貝爾,莉莉亞,路西恩,凱莎,賽特",2020/11/11 07:25
12分53秒,Challenger,敗,na,"卡蜜兒,埃爾文,賽勒斯,好運姐,雷歐娜","悟空,奈德麗,犽凝,燼,瑟雷西",2020/11/9 10:13
12分57秒,Challenger,敗,las,"賈克斯,雷葛爾,犽宿,卡爾瑟斯,派克","雷玟,莉莉亞,犽凝,希維爾,瑟菈紛",2020/11/4 13:05
12分57秒,Challenger,敗,las,"煞蜜拉,鏡爪,飛斯,達瑞斯,布里茨","賈克斯,艾克,塔隆,伊澤瑞爾,悠咪",2020/11/3 04:01
12分57秒,Challenger,敗,las,"賈克斯,赫克林,艾克,路西恩,瑟菈紛","史加納,葛雷夫,伊瑞莉雅,好運姐,卡瑪",2020/11/1 06:34
12分57秒,Challenger,敗,las,"卡蜜兒,伊莉絲,星朵拉,姍娜,潘森","賈克斯,李星,柔依,伊澤瑞爾,巴德",2020/10/31 05:52
12分57秒,Challenger,敗,las,"賈克斯,特朗德,犽凝,路西恩,卡瑪","墨菲特,札克,伊瑞莉雅,伊澤瑞爾,布蘭德",2020/10/30 08:02
12分57秒,Challenger,敗,las,"賈克斯,雷葛爾,雷尼克頓,吉茵珂絲,珍娜","魔鬥凱薩,李星,姬亞娜,伊澤瑞爾,悠咪",2020/10/29 07:22
12分57秒,Challenger,敗,las,"弗力貝爾,奈德麗,藍寶,亞菲利歐,巴德","賈克斯,嘉文四世,卡薩丁,路西恩,潘森",2020/10/28 05:58
13分19秒,Challenger,勝利,euw,"慎,莉莉亞,馬爾札哈,凱莎,瑟雷西","厄薩斯,努努和威朗普,逆命,好運姐,賽特",2020/11/21 05:08
13分19秒,Challenger,敗,euw,"厄薩斯,伊莉絲,伊瑞莉雅,奧莉安娜,巴德","維克特,易大師,卡特蓮娜,煞蜜拉,娜米",2020/11/21 04:31
13分19秒,Challenger,敗,euw,"卡蜜兒,札克,加里歐,燼,瑟雷西","索娜,葛雷夫,卡特蓮娜,科加斯,瑟菈紛",2020/11/21 03:29
13分19秒,Challenger,敗,euw,"厄薩斯,李星,賽勒斯,威寇茲,艾希","卡蜜兒,努努和威朗普,姬亞娜,布蘭德,潘森",2020/11/20 23:39
13分19秒,Challenger,敗,euw,"厄薩斯,卡力斯,阿卡莉,亞菲利歐,貪啃奇","弗拉迪米爾,慨影,劫,凱莎,瑟雷西",2020/11/20 02:16
13分19秒,Challenger,勝利,euw,"伊瑞莉雅,葛雷夫,逆命,凱莎,潘森","科加斯,鏡爪,莉莉亞,伊澤瑞爾,瑟雷西",2020/11/19 22:13
13分21秒,Challenger,敗,las,"卡蜜兒,卡爾瑟斯,加里歐,路西恩,布郎姆","雷尼克頓,莉莉亞,茂凱,吉茵珂絲,布里茨",2020/11/9 09:56
13分21秒,Challenger,敗,las,"卡蜜兒,費德提克,阿卡莉,燼,悠咪","賈克斯,葛雷夫,弗拉迪米爾,伊澤瑞爾,巴德",2020/11/9 08:45
13分21秒,Challenger,敗,las,"慎,葛雷夫,卡薩丁,凱莎,瑟菈紛","菲歐拉,塔莉雅,伊瑞莉雅,煞蜜拉,悠咪",2020/11/9 08:12
13分21秒,Challenger,敗,las,"卡蜜兒,努努和威朗普,加里歐,艾克,派克","賈克斯,伊芙琳,奧莉安娜,伊澤瑞爾,悠咪",2020/11/9 07:38
13分21秒,Challenger,敗,las,"卡蜜兒,費德提克,塔隆,凱莎,卡瑪","雷尼克頓,雷葛爾,星朵拉,路西恩,悠咪",2020/11/9 07:00
13分24秒,Grandmaster,敗,oce,"犽凝,趙信,塔隆,凱特琳,納帝魯斯","鄂爾,赫克林,斯溫,卡特蓮娜,巴德",2020/11/4 13:37
13分24秒,Grandmaster,敗,oce,"魔鬥凱薩,赫克林,路西恩,凱莎,布蘭德","達瑞斯,葛雷夫,齊勒斯,伊澤瑞爾,妮可",2020/11/2 18:22
13分24秒,Grandmaster,敗,oce,"露璐,葛雷夫,伊澤瑞爾,星朵拉,雷歐娜","魔鬥凱薩,慨影,塔隆,凱特琳,拉克絲",2020/11/2 17:45
13分24秒,Grandmaster,敗,oce,"波比,嘉文四世,卡薩丁,伊澤瑞爾,派克","雷玟,莉莉亞,賽勒斯,姍娜,銳空",2020/11/1 23:06
13分24秒,Grandmaster,敗,oce,"賽特,艾克,姬亞娜,煞蜜拉,索娜","茂凱,嘉文四世,逆命,好運姐,珍娜",2020/11/1 21:33
13分24秒,Grandmaster,敗,oce,"雷尼克頓,慨影,阿卡莉,伊澤瑞爾,布里茨","墨菲特,卡力斯,奧莉安娜,凱特琳,拉克絲",2020/11/1 19:41
13分24秒,Grandmaster,敗,oce,"雷茲,李星,阿卡莉,燼,卡瑪","慎,古拉格斯,犽宿,路西恩,瑟雷西",2020/11/1 14:40
13分24秒,Grandmaster,敗,oce,"犽凝,札克,維克特,達瑞文,瑟雷西","慎,嘉文四世,奧莉安娜,伊澤瑞爾,瑟菈紛",2020/11/1 13:43
13分24秒,Grandmaster,敗,oce,"菲歐拉,嘉文四世,卡特蓮娜,艾希,潘森","慎,赫克林,阿祈爾,達瑞文,瑟雷西",2020/11/1 13:04
13分24秒,Grandmaster,敗,oce,"卡蜜兒,卡力斯,卡莎碧雅,吉茵珂絲,瑟雷西","雷玟,李星,犽宿,好運姐,雷歐娜",2020/10/31 16:02
13分31秒,Challenger,敗,lan,"雷茲,李星,路西恩,伊澤瑞爾,瑟雷西","弗拉迪米爾,菲艾,弗力貝爾,希格斯,卡瑪",2020/11/1 08:28
13分31秒,Challenger,敗,lan,"悟空,嘉文四世,奧莉安娜,凱莎,銳空","卡蜜兒,葛雷夫,加里歐,路西恩,魔甘娜",2020/11/1 07:35
13分51秒,Challenger,敗,eune,"伊瑞莉雅,伊莉絲,飛斯,達瑞文,魔甘娜","凱爾,雷珂煞,犽宿,伊澤瑞爾,瑟雷西",2020/11/7 05:46
13分51秒,Challenger,敗,eune,"賽特,伊莉絲,吶兒,好運姐,塔里克","犽宿,赫克林,凱爾,姍娜,潘森",2020/10/31 04:23
13分51秒,Challenger,敗,eune,"辛吉德,葛雷夫,瑟菈紛,伊澤瑞爾,派克","慎,李星,奧莉安娜,燼,雷歐娜",2020/10/31 03:42
13分51秒,Challenger,勝利,eune,"泰達米爾,希瓦娜,卡薩丁,燼,斯溫","路西恩,慨影,卡蜜兒,凱特琳,阿璃",2020/10/30 10:17
13分51秒,Challenger,敗,eune,"伊瑞莉雅,葛雷夫,星朵拉,伊澤瑞爾,阿璃","藍寶,卡力斯,奧莉安娜,凱莎,瑟雷西",2020/10/30 09:35
13分51秒,Challenger,敗,eune,"潘森,葛雷夫,勒布朗,凱莎,卡瑪","凱爾,雷珂煞,阿璃,達瑞文,瑟雷西",2020/10/30 08:45
13分51秒,Challenger,敗,eune,"塔隆,奈德麗,崔絲塔娜,凱莎,娜米","路西恩,伊芙琳,凱爾,煞蜜拉,納帝魯斯",2020/10/30 07:31
13分51秒,Challenger,敗,eune,"凱爾,伊芙琳,黛安娜,燼,巴德","劫,卡力斯,弗拉迪米爾,凱特琳,魔甘娜",2020/10/30 06:48
13分51秒,Challenger,敗,eune,"魔鬥凱薩,莉莉亞,賽恩,雷葛爾,姍娜","凱爾,阿姆姆,卡特蓮娜,燼,悠咪",2020/10/30 05:29
14分11秒,Challenger,敗,www,"路西恩,莉莉亞,弗拉迪米爾,燼,亞歷斯塔","達瑞斯,葛雷夫,奧莉安娜,伊澤瑞爾,雷歐娜",2020/12/1 18:26
14分11秒,Challenger,敗,www,"賈克斯,赫克林,加里歐,凱莎,瑟雷西","雷尼克頓,葛雷夫,阿卡莉,燼,斯溫",2020/11/25 19:35
14分11秒,Challenger,敗,www,"卡蜜兒,赫克林,星朵拉,燼,亞歷斯塔","凱能,莉莉亞,姬亞娜,亞菲利歐,雷歐娜",2020/11/10 19:57
14分44秒,Grandmaster,勝利,jp,"墨菲特,赫克林,加里歐,姍娜,銳空","菲歐拉,慨影,路西恩,凱莎,珍娜",2020/12/3 14:56
14分44秒,Grandmaster,敗,jp,"菲歐拉,努努和威朗普,逆命,汎,薩科","雷玟,葛雷夫,齊勒斯,伊澤瑞爾,巴德",2020/12/3 13:34
14分44秒,Challenger,敗,las,"波比,卡力斯,阿卡莉,燼,潘森","賽勒斯,慨影,艾克,凱特琳,雷歐娜",2020/11/24 11:43
14分44秒,Challenger,勝利,las,"賽勒斯,慨影,飛斯,燼,瑟菈紛","伊瑞莉雅,努努和威朗普,犽宿,伊澤瑞爾,悠咪",2020/11/23 06:18
14分44秒,Challenger,勝利,las,"賽勒斯,弗力貝爾,犽凝,燼,銳空","墨菲特,卡力斯,齊勒斯,艾希,巴德",2020/11/21 11:27
14分44秒,Challenger,敗,las,"魔鬥凱薩,慨影,犽宿,法洛士,亞歷斯塔","艾克,葛雷夫,安妮,燼,瑟雷西",2020/11/21 04:00
14分44秒,Challenger,勝利,las,"弗拉迪米爾,卡力斯,勒布朗,艾希,圖奇","伊瑞莉雅,埃爾文,艾克,崔絲塔娜,姍娜",2020/11/18 04:41
14分44秒,Challenger,敗,las,"逆命,努努和威朗普,鄂爾,法洛士,銳空","菲歐拉,赫克林,弗拉迪米爾,艾希,姍娜",2020/11/17 03:54
14分44秒,Challenger,敗,las,"凱爾,卡力斯,麗珊卓,汎,露璐","姬亞娜,莉莉亞,賽勒斯,路西恩,瑟雷西",2020/11/15 09:30
14分44秒,Challenger,勝利,las,"維迦,葛雷夫,劫,伊澤瑞爾,卡瑪","賈克斯,李星,維克特,剎雅,派克",2020/11/13 10:08
14分44秒,Grandmaster,勝利,jp,"茂凱,蒙多醫生,飛斯,伊澤瑞爾,巴德","墨菲特,葛雷夫,阿卡莉,燼,瑟菈紛",2020/11/9 15:19
14分44秒,Grandmaster,勝利,jp,"賽特,蒙多醫生,勒布朗,亞菲利歐,瑟雷西","吶兒,伊芙琳,劫,燼,巴德",2020/11/9 14:39
14分44秒,Grandmaster,敗,jp,"鄂爾,莉莉亞,劫,凱特琳,魔甘娜","賽特,蒙多醫生,勒布朗,伊澤瑞爾,瑟雷西",2020/11/9 13:42
14分44秒,Grandmaster,勝利,jp,"伊瑞莉雅,奈德麗,賽勒斯,燼,巴德","劫,伊芙琳,弗力貝爾,姍娜,齊勒斯",2020/11/9 13:00
14分44秒,Grandmaster,敗,jp,"泰達米爾,赫克林,勒布朗,伊澤瑞爾,巴德","墨菲特,李星,奧莉安娜,燼,卡瑪",2020/11/9 02:20
14分44秒,Grandmaster,勝利,jp,"泰達米爾,葛雷夫,柔依,凱特琳,瑟雷西","雷尼克頓,李星,弗拉迪米爾,姍娜,巴德",2020/11/9 01:28
14分44秒,Grandmaster,勝利,jp,"蓋倫,慨影,飛斯,漢默丁格,巴德","雷尼克頓,赫克林,阿卡莉,燼,極靈",2020/11/8 18:09
14分46秒,Challenger,敗,tr,"烏爾加特,卡力斯,奧莉安娜,艾希,露璐","伊瑞莉雅,艾克,弗拉迪米爾,凱特琳,魔甘娜",2020/11/7 05:58
14分9秒,Challenger,敗,tr,"鄂爾,卡爾瑟斯,劫,燼,瑟菈紛","賽恩,慨影,賽勒斯,姍娜,拉克絲",2020/11/13 04:41
14分9秒,Challenger,勝利,tr,"賽特,伊芙琳,星朵拉,燼,珍娜","鄂爾,雷葛爾,犽凝,艾希,努努和威朗普",2020/11/12 12:12
15分13秒,Challenger,敗,www,"雷尼克頓,葛雷夫,弗拉迪米爾,汎,塔里克","艾克,赫克林,墨菲特,伊澤瑞爾,姍娜",2020/12/6 00:34
15分13秒,Challenger,敗,www,"卡蜜兒,奈德麗,維克特,凱特琳,魔甘娜","奧莉安娜,歐拉夫,阿卡莉,伊澤瑞爾,悠咪",2020/12/5 23:57
15分13秒,Challenger,敗,br,"杰西,葛雷夫,路西恩,凱莎,瑟菈紛","伊瑞莉雅,赫克林,劫,煞蜜拉,雷歐娜",2020/12/5 16:43
15分13秒,Challenger,敗,www,"阿卡莉,慨影,柔依,伊澤瑞爾,雷歐娜","達瑞斯,莉莉亞,犽凝,燼,巴德",2020/12/4 00:21
15分13秒,Challenger,敗,www,"慎,赫克林,艾克,燼,雷歐娜","厄薩斯,慨影,奧莉安娜,姍娜,銳空",2020/12/3 23:43
15分13秒,Challenger,敗,www,"卡蜜兒,鏡爪,飛斯,燼,貪啃奇","厄薩斯,莉莉亞,勒布朗,亞菲利歐,雷歐娜",2020/12/2 01:34
15分13秒,Challenger,敗,www,"杰西,鏡爪,賽勒斯,燼,潘森","卡蜜兒,慨影,艾克,伊澤瑞爾,布郎姆",2020/12/2 00:55
15分13秒,Challenger,敗,www,"慎,鏡爪,阿卡莉,路西恩,賽特","卡莎碧雅,葛雷夫,艾克,凱莎,雷歐娜",2020/12/2 00:15
15分13秒,Challenger,敗,br,"卡蜜兒,慨影,阿卡莉,燼,貪啃奇","菲歐拉,札克,路西恩,凱莎,潘森",2020/11/28 10:47
15分13秒,Challenger,敗,br,"路西恩,薩科,犽凝,凱莎,瑟雷西","伊瑞莉雅,阿姆姆,弗拉迪米爾,索拉卡,派克",2020/11/28 10:18
15分13秒,Challenger,敗,www,"賽特,歐拉夫,奧莉安娜,凱莎,銳空","慎,趙信,賽勒斯,汎,亞歷斯塔",2020/11/26 17:31
15分13秒,Challenger,敗,br,"克雷德,慨影,賽勒斯,好運姐,娜米","阿卡莉,赫克林,杰西,克黎思妲,瑟雷西",2020/11/25 21:27
15分13秒,Challenger,敗,br,"雷葛爾,葛雷夫,拉克絲,路西恩,潘森","卡蜜兒,李星,艾克,姍娜,齊勒斯",2020/11/25 18:48
15分13秒,Challenger,敗,br,"雷尼克頓,慨影,卡薩丁,達瑞文,雷歐娜","阿卡莉,烏迪爾,犽凝,伊澤瑞爾,瑟雷西",2020/11/22 06:46
15分13秒,Challenger,敗,br,"卡蜜兒,費德提克,劫,凱莎,悠咪","菲歐拉,蒙多醫生,艾克,好運姐,索娜",2020/11/22 06:09
15分13秒,Challenger,敗,br,"剛普朗克,鏡爪,犽宿,煞蜜拉,瑟菈紛","伊瑞莉雅,李星,犽凝,汎,圖奇",2020/11/22 05:30
15分13秒,Challenger,敗,br,"卡蜜兒,烏迪爾,路西恩,凱特琳,費德提克","菲歐拉,慨影,阿璃,維迦,姍娜",2020/11/22 04:22
15分13秒,Challenger,敗,br,"克雷德,阿姆姆,阿卡莉,姍娜,瑟菈紛","卡蜜兒,史瓦妮,希格斯,圖奇,珍娜",2020/11/22 03:46
15分13秒,Challenger,敗,www,"杰西,希瓦娜,加里歐,燼,瑟雷西","剛普朗克,葛雷夫,賽勒斯,伊澤瑞爾,納帝魯斯",2020/11/18 17:50
15分13秒,Challenger,敗,www,"阿卡莉,葛雷夫,杰西,凱莎,加里歐","凱能,李星,賽勒斯,路西恩,銳空",2020/11/18 02:07
15分13秒,Challenger,敗,www,"卡蜜兒,赫克林,卡莎碧雅,姍娜,加里歐","犽凝,鏡爪,艾克,凱莎,瑟菈紛",2020/11/14 17:30
